"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses03M_impro01_F013","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F013.npy","5","0","1","1"
"Ses03M_impro01_F014","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F014.npy","5","1","2","1"
"Ses03M_impro01_F015","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F015.npy","5","0","2","2"
"Ses03M_impro01_F016","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F016.npy","6","0","2","2"
"Ses03M_impro01_F017","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F017.npy","6","0","1","2"
"Ses03M_impro01_F018","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F018.npy","6","0","2","2"
"Ses03M_impro01_F019","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F019.npy","6","0","2","2"
"Ses03M_impro01_F020","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F020.npy","6","0","0","1"
"Ses03M_impro01_F021","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F021.npy","6","0","2","2"
"Ses03M_impro01_F022","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F022.npy","0","0","2","2"
"Ses03M_impro01_F023","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F023.npy","5","0","2","2"
"Ses03M_impro01_F024","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F024.npy","6","0","2","2"
"Ses03M_impro01_F025","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_F025.npy","0","0","2","2"
"Ses03M_impro01_M000","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M000.npy","6","0","2","2"
"Ses03M_impro01_M001","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M001.npy","6","0","2","2"
"Ses03M_impro01_M002","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M002.npy","5","0","2","1"
"Ses03M_impro01_M003","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M003.npy","5","0","1","2"
"Ses03M_impro01_M004","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M004.npy","0","0","2","2"
"Ses03M_impro01_M005","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M005.npy","6","0","0","0"
"Ses03M_impro01_M006","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M006.npy","6","0","0","1"
"Ses03M_impro01_M007","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M007.npy","6","0","2","2"
"Ses03M_impro01_M008","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M008.npy","6","0","1","2"
"Ses03M_impro01_M009","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M009.npy","6","0","2","2"
"Ses03M_impro01_M010","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M010.npy","6","0","0","2"
"Ses03M_impro01_M011","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M011.npy","0","0","2","2"
"Ses03M_impro01_M012","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M012.npy","0","0","1","2"
"Ses03M_impro01_M013","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M013.npy","6","2","1","0"
"Ses03M_impro01_M014","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M014.npy","0","0","2","1"
"Ses03M_impro01_M015","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M015.npy","0","0","2","2"
"Ses03M_impro01_M016","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M016.npy","6","0","0","1"
"Ses03M_impro01_M017","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M017.npy","0","2","1","2"
"Ses03M_impro01_M018","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M018.npy","6","0","2","2"
"Ses03M_impro01_M019","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M019.npy","0","0","2","2"
"Ses03M_impro01_M020","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M020.npy","6","0","1","2"
"Ses03M_impro01_M021","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M021.npy","6","1","2","1"
"Ses03M_impro01_M022","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M022.npy","6","0","1","1"
"Ses03M_impro01_M023","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M023.npy","0","0","2","2"
"Ses03M_impro01_M024","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M024.npy","5","0","2","2"
"Ses03M_impro01_M025","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M025.npy","5","0","1","2"
"Ses03M_impro01_M026","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M026.npy","6","0","1","2"
"Ses03M_impro01_M027","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M027.npy","5","0","2","2"
"Ses03M_impro01_M028","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M028.npy","0","0","2","2"
"Ses03M_impro01_M029","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro01/Ses03M_impro01_M029.npy","0","0","2","2"
"Ses03M_impro07_F000","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F000.npy","2","2","2","1"
"Ses03M_impro07_F001","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F001.npy","2","2","1","1"
"Ses03M_impro07_F002","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F002.npy","5","1","1","0"
"Ses03M_impro07_F003","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F003.npy","7","2","2","2"
"Ses03M_impro07_F004","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F004.npy","7","0","2","2"
"Ses03M_impro07_F005","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F005.npy","7","2","2","2"
"Ses03M_impro07_F006","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F006.npy","9","2","2","2"
"Ses03M_impro07_F007","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F007.npy","9","2","2","2"
"Ses03M_impro07_F008","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F008.npy","2","2","1","1"
"Ses03M_impro07_F009","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F009.npy","9","2","2","2"
"Ses03M_impro07_F010","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F010.npy","2","2","1","0"
"Ses03M_impro07_F011","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F011.npy","2","1","2","1"
"Ses03M_impro07_F012","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F012.npy","2","2","2","0"
"Ses03M_impro07_F013","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F013.npy","2","2","1","1"
"Ses03M_impro07_F014","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F014.npy","2","2","1","0"
"Ses03M_impro07_F015","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F015.npy","5","2","2","1"
"Ses03M_impro07_F016","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F016.npy","9","2","1","1"
"Ses03M_impro07_F017","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F017.npy","2","2","2","2"
"Ses03M_impro07_F018","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F018.npy","9","2","2","2"
"Ses03M_impro07_F019","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F019.npy","2","2","2","1"
"Ses03M_impro07_F020","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F020.npy","5","2","1","0"
"Ses03M_impro07_F021","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F021.npy","5","2","2","1"
"Ses03M_impro07_F022","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F022.npy","5","2","0","0"
"Ses03M_impro07_F023","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_F023.npy","4","2","2","0"
"Ses03M_impro07_M000","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M000.npy","5","2","2","0"
"Ses03M_impro07_M001","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M001.npy","5","2","2","0"
"Ses03M_impro07_M002","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M002.npy","9","2","2","0"
"Ses03M_impro07_M003","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M003.npy","9","2","2","0"
"Ses03M_impro07_M004","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M004.npy","9","2","2","0"
"Ses03M_impro07_M005","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro07/Ses03M_impro07_M005.npy","9","2","2","0"
