"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses01M_impro07_F028","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F028.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F028.npy","5","1","0","0"
"Ses01M_impro07_F029","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F029.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F029.npy","5","1","1","0"
"Ses01M_impro07_F030","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F030.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F030.npy","5","2","0","0"
"Ses01M_impro07_F031","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F031.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F031.npy","5","1","0","1"
"Ses01M_impro07_F032","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F032.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F032.npy","5","1","0","0"
"Ses01M_impro07_F033","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F033.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F033.npy","2","1","1","1"
"Ses01M_impro07_F034","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F034.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_F034.npy","2","2","2","2"
"Ses01M_impro07_M000","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M000.npy","9","2","2","1"
"Ses01M_impro07_M001","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M001.npy","9","2","1","1"
"Ses01M_impro07_M002","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M002.npy","9","2","2","2"
"Ses01M_impro07_M003","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M003.npy","9","2","2","1"
"Ses01M_impro07_M004","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M004.npy","9","2","2","0"
"Ses01M_impro07_M005","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M005.npy","9","2","2","1"
"Ses01M_impro07_M006","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M006.npy","2","2","1","0"
"Ses01M_impro07_M007","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M007.npy","9","2","2","0"
"Ses01M_impro07_M008","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M008.npy","9","2","1","0"
"Ses01M_impro07_M009","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M009.npy","9","1","0","0"
"Ses01M_impro07_M010","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M010.npy","9","2","1","1"
"Ses01M_impro07_M011","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M011.npy","2","2","1","0"
"Ses01M_impro07_M012","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M012.npy","5","2","0","0"
"Ses01M_impro07_M013","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M013.npy","2","2","0","0"
"Ses01M_impro07_M014","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M014.npy","5","1","1","0"
"Ses01M_impro07_M015","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M015.npy","5","1","2","2"
"Ses01M_impro07_M016","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M016.npy","5","2","2","0"
"Ses01M_impro07_M017","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M017.npy","2","2","2","0"
"Ses01M_impro07_M018","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M018.npy","9","2","2","1"
"Ses01M_impro07_M019","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M019.npy","2","2","0","0"
"Ses01M_impro07_M020","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M020.npy","4","2","0","0"
"Ses01M_impro07_M021","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M021.npy","7","0","1","0"
"Ses01M_impro07_M022","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M022.npy","7","1","2","2"
"Ses01M_impro07_M023","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M023.npy","5","0","2","2"
"Ses01M_impro07_M024","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M024.npy","9","2","1","1"
"Ses01M_impro07_M025","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M025.npy","5","1","0","0"
"Ses01M_impro07_M026","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M026.npy","4","0","1","0"
"Ses01M_impro07_M027","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M027.npy","5","1","0","0"
"Ses01M_impro07_M028","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M028.npy","5","1","0","0"
"Ses01M_impro07_M029","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M029.npy","5","2","1","0"
"Ses01M_impro07_M030","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M030.npy","4","1","0","0"
"Ses01M_impro07_M031","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M031.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M031.npy","5","1","0","0"
"Ses01M_impro07_M032","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M032.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M032.npy","2","2","1","0"
"Ses01M_impro07_M033","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M033.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro07/Ses01M_impro07_M033.npy","2","2","0","0"
"Ses01F_script02_1_F000","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F000.npy","4","0","0","0"
"Ses01F_script02_1_F001","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F001.npy","6","0","0","0"
"Ses01F_script02_1_F002","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F002.npy","5","0","0","0"
"Ses01F_script02_1_F003","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F003.npy","7","0","1","1"
"Ses01F_script02_1_F004","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F004.npy","4","0","1","1"
"Ses01F_script02_1_F005","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F005.npy","5","0","2","1"
"Ses01F_script02_1_F006","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F006.npy","0","0","2","1"
"Ses01F_script02_1_F007","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F007.npy","0","0","2","0"
"Ses01F_script02_1_F008","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F008.npy","4","0","0","1"
"Ses01F_script02_1_F009","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F009.npy","2","2","0","0"
"Ses01F_script02_1_F010","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F010.npy","1","0","0","0"
"Ses01F_script02_1_F011","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F011.npy","5","0","0","0"
"Ses01F_script02_1_F012","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F012.npy","5","0","1","0"
"Ses01F_script02_1_F013","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F013.npy","5","0","2","1"
"Ses01F_script02_1_F014","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F014.npy","6","0","0","0"
"Ses01F_script02_1_F015","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F015.npy","4","0","0","0"
"Ses01F_script02_1_F016","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F016.npy","5","0","0","0"
"Ses01F_script02_1_F017","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F017.npy","6","0","2","2"
"Ses01F_script02_1_F018","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F018.npy","5","0","0","1"
"Ses01F_script02_1_F019","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F019.npy","6","0","0","1"
"Ses01F_script02_1_F020","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F020.npy","5","0","0","0"
"Ses01F_script02_1_F021","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F021.npy","6","0","0","1"
"Ses01F_script02_1_F022","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F022.npy","5","0","1","1"
"Ses01F_script02_1_F023","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F023.npy","6","0","0","2"
"Ses01F_script02_1_F024","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F024.npy","4","0","0","0"
"Ses01F_script02_1_F025","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_F025.npy","4","0","0","0"
"Ses01F_script02_1_M000","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M000.npy","5","2","2","0"
"Ses01F_script02_1_M001","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M001.npy","5","2","1","0"
"Ses01F_script02_1_M002","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M002.npy","9","2","2","0"
"Ses01F_script02_1_M003","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_script02_1/Ses01F_script02_1_M003.npy","5","0","0","0"
