"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S05H-M01-P-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05H/P/MSP-IMPROV-S05H-M01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05H/P/MSP-IMPROV-S05H-M01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05H/P/MSP-IMPROV-S05H-M01-P-MF02.npy","3","2","2","0"
"MSP-IMPROV-S05H-M01-P-MF03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05H/P/MSP-IMPROV-S05H-M01-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05H/P/MSP-IMPROV-S05H-M01-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05H/P/MSP-IMPROV-S05H-M01-P-MF03.npy","4","0","0","2"
"MSP-IMPROV-S05H-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05H/S/MSP-IMPROV-S05H-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05H/S/MSP-IMPROV-S05H-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05H/S/MSP-IMPROV-S05H-M01-S-FM01.npy","4","1","2","0"
"MSP-IMPROV-S05H-M01-S-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05H/S/MSP-IMPROV-S05H-M01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05H/S/MSP-IMPROV-S05H-M01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05H/S/MSP-IMPROV-S05H-M01-S-FM02.npy","2","2","2","1"
"MSP-IMPROV-S05H-M01-S-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05H/S/MSP-IMPROV-S05H-M01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05H/S/MSP-IMPROV-S05H-M01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05H/S/MSP-IMPROV-S05H-M01-S-MF01.npy","2","2","2","2"
"MSP-IMPROV-S05H-M01-S-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05H/S/MSP-IMPROV-S05H-M01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05H/S/MSP-IMPROV-S05H-M01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05H/S/MSP-IMPROV-S05H-M01-S-MF02.npy","2","2","2","0"
"MSP-IMPROV-S05H-M01-T-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05H/T/MSP-IMPROV-S05H-M01-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05H/T/MSP-IMPROV-S05H-M01-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05H/T/MSP-IMPROV-S05H-M01-T-MF01.npy","4","0","2","1"
"MSP-IMPROV-S05N-F01-P-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/P/MSP-IMPROV-S05N-F01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/P/MSP-IMPROV-S05N-F01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/P/MSP-IMPROV-S05N-F01-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S05N-F01-P-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/P/MSP-IMPROV-S05N-F01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/P/MSP-IMPROV-S05N-F01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/P/MSP-IMPROV-S05N-F01-P-FM02.npy","4","2","1","2"
"MSP-IMPROV-S05N-F01-P-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/P/MSP-IMPROV-S05N-F01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/P/MSP-IMPROV-S05N-F01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/P/MSP-IMPROV-S05N-F01-P-MF01.npy","4","1","2","1"
"MSP-IMPROV-S05N-F01-P-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/P/MSP-IMPROV-S05N-F01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/P/MSP-IMPROV-S05N-F01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/P/MSP-IMPROV-S05N-F01-P-MF02.npy","4","1","2","0"
"MSP-IMPROV-S05N-F01-S-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/S/MSP-IMPROV-S05N-F01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/S/MSP-IMPROV-S05N-F01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/S/MSP-IMPROV-S05N-F01-S-FM01.npy","4","1","2","0"
"MSP-IMPROV-S05N-F01-S-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/S/MSP-IMPROV-S05N-F01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/S/MSP-IMPROV-S05N-F01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/S/MSP-IMPROV-S05N-F01-S-FM02.npy","1","0","2","0"
"MSP-IMPROV-S05N-F01-S-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/S/MSP-IMPROV-S05N-F01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/S/MSP-IMPROV-S05N-F01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/S/MSP-IMPROV-S05N-F01-S-MF01.npy","4","0","2","0"
"MSP-IMPROV-S05N-F01-T-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/T/MSP-IMPROV-S05N-F01-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/T/MSP-IMPROV-S05N-F01-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/T/MSP-IMPROV-S05N-F01-T-FM01.npy","4","1","2","0"
"MSP-IMPROV-S05N-M01-P-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/P/MSP-IMPROV-S05N-M01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/P/MSP-IMPROV-S05N-M01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/P/MSP-IMPROV-S05N-M01-P-FM01.npy","4","0","2","0"
"MSP-IMPROV-S05N-M01-P-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/P/MSP-IMPROV-S05N-M01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/P/MSP-IMPROV-S05N-M01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/P/MSP-IMPROV-S05N-M01-P-MF01.npy","4","0","2","0"
"MSP-IMPROV-S05N-M01-P-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/P/MSP-IMPROV-S05N-M01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/P/MSP-IMPROV-S05N-M01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/P/MSP-IMPROV-S05N-M01-P-MF02.npy","4","0","2","0"
"MSP-IMPROV-S05N-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/S/MSP-IMPROV-S05N-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/S/MSP-IMPROV-S05N-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/S/MSP-IMPROV-S05N-M01-S-FM01.npy","4","0","1","2"
"MSP-IMPROV-S05N-M01-S-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/S/MSP-IMPROV-S05N-M01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/S/MSP-IMPROV-S05N-M01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/S/MSP-IMPROV-S05N-M01-S-FM02.npy","4","1","2","0"
"MSP-IMPROV-S05N-M01-S-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/S/MSP-IMPROV-S05N-M01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/S/MSP-IMPROV-S05N-M01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/S/MSP-IMPROV-S05N-M01-S-MF01.npy","4","0","2","1"
"MSP-IMPROV-S05N-M01-S-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/S/MSP-IMPROV-S05N-M01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/S/MSP-IMPROV-S05N-M01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/S/MSP-IMPROV-S05N-M01-S-MF02.npy","4","0","2","0"
"MSP-IMPROV-S05N-M01-T-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/T/MSP-IMPROV-S05N-M01-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/T/MSP-IMPROV-S05N-M01-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/T/MSP-IMPROV-S05N-M01-T-MF01.npy","4","0","2","1"
"MSP-IMPROV-S05S-F01-P-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/P/MSP-IMPROV-S05S-F01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/P/MSP-IMPROV-S05S-F01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/P/MSP-IMPROV-S05S-F01-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S05S-F01-P-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/P/MSP-IMPROV-S05S-F01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/P/MSP-IMPROV-S05S-F01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/P/MSP-IMPROV-S05S-F01-P-MF01.npy","2","1","0","2"
"MSP-IMPROV-S05S-F01-P-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/P/MSP-IMPROV-S05S-F01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/P/MSP-IMPROV-S05S-F01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/P/MSP-IMPROV-S05S-F01-P-MF02.npy","4","1","1","1"
"MSP-IMPROV-S05S-F01-P-MF03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/P/MSP-IMPROV-S05S-F01-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/P/MSP-IMPROV-S05S-F01-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/P/MSP-IMPROV-S05S-F01-P-MF03.npy","4","1","2","1"
"MSP-IMPROV-S05S-F01-S-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-FM01.npy","1","0","1","1"
"MSP-IMPROV-S05S-F01-S-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-FM02.npy","1","0","2","0"
"MSP-IMPROV-S05S-F01-S-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-MF01.npy","1","0","1","1"
"MSP-IMPROV-S05S-F01-S-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-MF02.npy","1","0","0","1"
"MSP-IMPROV-S05S-F01-S-MF03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/S/MSP-IMPROV-S05S-F01-S-MF03.npy","1","0","0","1"
"MSP-IMPROV-S05S-F01-T-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/T/MSP-IMPROV-S05S-F01-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/T/MSP-IMPROV-S05S-F01-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/T/MSP-IMPROV-S05S-F01-T-FM01.npy","1","0","1","1"
"MSP-IMPROV-S05S-M01-P-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/P/MSP-IMPROV-S05S-M01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/P/MSP-IMPROV-S05S-M01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/P/MSP-IMPROV-S05S-M01-P-FM01.npy","5","0","2","0"
"MSP-IMPROV-S05S-M01-P-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/P/MSP-IMPROV-S05S-M01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/P/MSP-IMPROV-S05S-M01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/P/MSP-IMPROV-S05S-M01-P-MF01.npy","0","0","2","1"
"MSP-IMPROV-S05S-M01-P-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/P/MSP-IMPROV-S05S-M01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/P/MSP-IMPROV-S05S-M01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/P/MSP-IMPROV-S05S-M01-P-MF02.npy","4","1","2","1"
"MSP-IMPROV-S05S-M01-P-MF03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/P/MSP-IMPROV-S05S-M01-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/P/MSP-IMPROV-S05S-M01-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/P/MSP-IMPROV-S05S-M01-P-MF03.npy","4","1","2","1"
"MSP-IMPROV-S05S-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/S/MSP-IMPROV-S05S-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/S/MSP-IMPROV-S05S-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/S/MSP-IMPROV-S05S-M01-S-FM01.npy","5","0","1","0"
"MSP-IMPROV-S05S-M01-S-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/S/MSP-IMPROV-S05S-M01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/S/MSP-IMPROV-S05S-M01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/S/MSP-IMPROV-S05S-M01-S-FM02.npy","1","0","2","0"
"MSP-IMPROV-S05S-M01-S-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/S/MSP-IMPROV-S05S-M01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/S/MSP-IMPROV-S05S-M01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/S/MSP-IMPROV-S05S-M01-S-MF01.npy","1","0","2","0"
"MSP-IMPROV-S05S-M01-S-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/S/MSP-IMPROV-S05S-M01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/S/MSP-IMPROV-S05S-M01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/S/MSP-IMPROV-S05S-M01-S-MF02.npy","1","0","2","2"
"MSP-IMPROV-S05S-M01-T-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/T/MSP-IMPROV-S05S-M01-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/T/MSP-IMPROV-S05S-M01-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/T/MSP-IMPROV-S05S-M01-T-MF01.npy","1","0","2","1"
"MSP-IMPROV-S06A-F01-P-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-FM01.npy","4","0","2","0"
"MSP-IMPROV-S06A-F01-P-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-FM02.npy","4","1","2","1"
"MSP-IMPROV-S06A-F01-P-FM03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-FM03.npy","4","2","2","0"
"MSP-IMPROV-S06A-F01-P-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-MF01.npy","4","1","2","1"
"MSP-IMPROV-S06A-F01-P-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-MF02.npy","2","2","2","0"
"MSP-IMPROV-S06A-F01-P-MF03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/P/MSP-IMPROV-S06A-F01-P-MF03.npy","4","2","2","1"
"MSP-IMPROV-S06A-F01-S-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/S/MSP-IMPROV-S06A-F01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/S/MSP-IMPROV-S06A-F01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/S/MSP-IMPROV-S06A-F01-S-FM01.npy","5","0","2","0"
"MSP-IMPROV-S06A-F01-S-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/S/MSP-IMPROV-S06A-F01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/S/MSP-IMPROV-S06A-F01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/S/MSP-IMPROV-S06A-F01-S-FM02.npy","0","0","0","2"
"MSP-IMPROV-S06A-F01-S-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/S/MSP-IMPROV-S06A-F01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/S/MSP-IMPROV-S06A-F01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/S/MSP-IMPROV-S06A-F01-S-MF01.npy","4","1","0","2"
"MSP-IMPROV-S06A-F01-S-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/S/MSP-IMPROV-S06A-F01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/S/MSP-IMPROV-S06A-F01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/S/MSP-IMPROV-S06A-F01-S-MF02.npy","4","0","2","0"
"MSP-IMPROV-S06A-F01-T-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/T/MSP-IMPROV-S06A-F01-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/T/MSP-IMPROV-S06A-F01-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/T/MSP-IMPROV-S06A-F01-T-FM01.npy","0","0","0","2"
"MSP-IMPROV-S06A-M01-P-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-FM01.npy","4","0","2","0"
"MSP-IMPROV-S06A-M01-P-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-FM02.npy","4","1","2","0"
"MSP-IMPROV-S06A-M01-P-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-MF01.npy","4","0","2","0"
"MSP-IMPROV-S06A-M01-P-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-MF02.npy","4","0","2","2"
"MSP-IMPROV-S06A-M01-P-MF03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-MF03.npy","0","0","2","2"
"MSP-IMPROV-S06A-M01-P-MF04.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/P/MSP-IMPROV-S06A-M01-P-MF04.npy","0","0","0","2"
"MSP-IMPROV-S06A-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-FM01.npy","4","2","0","2"
"MSP-IMPROV-S06A-M01-S-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-FM02.npy","4","1","2","1"
"MSP-IMPROV-S06A-M01-S-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-MF01.npy","0","0","2","2"
"MSP-IMPROV-S06A-M01-S-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-MF02.npy","0","0","2","1"
"MSP-IMPROV-S06A-M01-S-MF03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/S/MSP-IMPROV-S06A-M01-S-MF03.npy","0","0","1","2"
