"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S06H-F05-S-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM02.npy","2","2","0","2"
"MSP-IMPROV-S06H-F05-S-FM03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM03.npy","2","2","0","2"
"MSP-IMPROV-S06H-F05-S-FM04.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM04.npy","2","2","1","2"
"MSP-IMPROV-S06H-F05-S-FM05.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM05.npy","2","2","1","2"
"MSP-IMPROV-S06H-F05-S-FM06.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM06.npy","2","2","0","2"
"MSP-IMPROV-S06H-F05-S-FM07.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM07.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM07.npy","2","2","0","2"
"MSP-IMPROV-S06H-F05-S-FM08.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM08.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM08.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM08.npy","2","2","0","2"
"MSP-IMPROV-S06H-F05-S-FM09.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM09.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM09.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM09.npy","2","2","1","2"
"MSP-IMPROV-S06H-F05-S-FM10.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM10.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM10.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-FM10.npy","2","2","0","2"
"MSP-IMPROV-S06H-F05-S-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-MF01.npy","2","2","0","2"
"MSP-IMPROV-S06H-F05-S-MF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-MF02.npy","2","2","0","2"
"MSP-IMPROV-S06H-F05-S-MF03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-MF03.npy","2","2","0","2"
"MSP-IMPROV-S06H-F05-S-MF04.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-F05-S-MF04.npy","2","2","1","2"
"MSP-IMPROV-S06H-F05-T-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/T/MSP-IMPROV-S06H-F05-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/T/MSP-IMPROV-S06H-F05-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/T/MSP-IMPROV-S06H-F05-T-FM01.npy","2","2","0","2"
"MSP-IMPROV-S06H-M05-P-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/P/MSP-IMPROV-S06H-M05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/P/MSP-IMPROV-S06H-M05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/P/MSP-IMPROV-S06H-M05-P-FM01.npy","2","2","1","2"
"MSP-IMPROV-S06H-M05-P-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/P/MSP-IMPROV-S06H-M05-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/P/MSP-IMPROV-S06H-M05-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/P/MSP-IMPROV-S06H-M05-P-FM02.npy","2","2","0","2"
"MSP-IMPROV-S06H-M05-P-FM03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/P/MSP-IMPROV-S06H-M05-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/P/MSP-IMPROV-S06H-M05-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/P/MSP-IMPROV-S06H-M05-P-FM03.npy","2","2","0","2"
"MSP-IMPROV-S06H-M05-P-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/P/MSP-IMPROV-S06H-M05-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/P/MSP-IMPROV-S06H-M05-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/P/MSP-IMPROV-S06H-M05-P-MF01.npy","2","2","0","1"
"MSP-IMPROV-S06H-M05-S-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM01.npy","2","2","2","0"
"MSP-IMPROV-S06H-M05-S-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM02.npy","2","2","0","2"
"MSP-IMPROV-S06H-M05-S-FM03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM03.npy","2","2","2","0"
"MSP-IMPROV-S06H-M05-S-FM04.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM04.npy","2","2","1","2"
"MSP-IMPROV-S06H-M05-S-FM05.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM05.npy","2","2","2","2"
"MSP-IMPROV-S06H-M05-S-FM06.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM06.npy","2","2","0","2"
"MSP-IMPROV-S06H-M05-S-FM07.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM07.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM07.npy","2","2","0","1"
"MSP-IMPROV-S06H-M05-S-FM08.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM08.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM08.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM08.npy","2","2","2","1"
"MSP-IMPROV-S06H-M05-S-FM09.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM09.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM09.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM09.npy","2","2","1","2"
"MSP-IMPROV-S06H-M05-S-FM10.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM10.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM10.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM10.npy","2","2","0","1"
"MSP-IMPROV-S06H-M05-S-FM11.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM11.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM11.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM11.npy","2","2","2","2"
"MSP-IMPROV-S06H-M05-S-FM12.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM12.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM12.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM12.npy","2","2","1","2"
"MSP-IMPROV-S06H-M05-S-FM13.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM13.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM13.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-FM13.npy","2","2","0","2"
"MSP-IMPROV-S06H-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-MF01.npy","2","2","1","1"
"MSP-IMPROV-S06H-M05-S-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/S/MSP-IMPROV-S06H-M05-S-MF02.npy","2","2","1","2"
"MSP-IMPROV-S06H-M05-T-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/T/MSP-IMPROV-S06H-M05-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/T/MSP-IMPROV-S06H-M05-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/T/MSP-IMPROV-S06H-M05-T-MF01.npy","2","2","2","1"
"MSP-IMPROV-S06N-F05-P-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/P/MSP-IMPROV-S06N-F05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/P/MSP-IMPROV-S06N-F05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/P/MSP-IMPROV-S06N-F05-P-FM01.npy","1","1","2","0"
"MSP-IMPROV-S06N-F05-S-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-FM01.npy","4","1","2","1"
"MSP-IMPROV-S06N-F05-S-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-FM02.npy","4","0","2","1"
"MSP-IMPROV-S06N-F05-S-FM03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-FM03.npy","4","1","2","1"
"MSP-IMPROV-S06N-F05-S-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-MF01.npy","4","1","2","2"
"MSP-IMPROV-S06N-F05-S-MF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-MF02.npy","4","1","2","2"
"MSP-IMPROV-S06N-F05-S-MF03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/S/MSP-IMPROV-S06N-F05-S-MF03.npy","4","2","2","2"
"MSP-IMPROV-S06N-F05-T-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/T/MSP-IMPROV-S06N-F05-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/T/MSP-IMPROV-S06N-F05-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/T/MSP-IMPROV-S06N-F05-T-FM01.npy","4","1","2","0"
"MSP-IMPROV-S06N-M05-P-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/P/MSP-IMPROV-S06N-M05-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/P/MSP-IMPROV-S06N-M05-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/P/MSP-IMPROV-S06N-M05-P-MF01.npy","2","2","1","2"
"MSP-IMPROV-S06N-M05-P-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/P/MSP-IMPROV-S06N-M05-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/P/MSP-IMPROV-S06N-M05-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/P/MSP-IMPROV-S06N-M05-P-MF02.npy","5","2","2","1"
"MSP-IMPROV-S06N-M05-P-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/P/MSP-IMPROV-S06N-M05-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/P/MSP-IMPROV-S06N-M05-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/P/MSP-IMPROV-S06N-M05-P-MF03.npy","2","2","2","1"
"MSP-IMPROV-S06N-M05-P-MF04.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/P/MSP-IMPROV-S06N-M05-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/P/MSP-IMPROV-S06N-M05-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/P/MSP-IMPROV-S06N-M05-P-MF04.npy","4","0","1","0"
"MSP-IMPROV-S06N-M05-S-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-FM01.npy","2","1","2","0"
"MSP-IMPROV-S06N-M05-S-FM02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-FM02.npy","4","0","2","0"
"MSP-IMPROV-S06N-M05-S-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-MF01.npy","4","2","2","1"
"MSP-IMPROV-S06N-M05-S-MF02.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-MF02.npy","4","1","2","1"
"MSP-IMPROV-S06N-M05-S-MF03.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/S/MSP-IMPROV-S06N-M05-S-MF03.npy","4","1","2","1"
"MSP-IMPROV-S06N-M05-T-MF01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/T/MSP-IMPROV-S06N-M05-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/T/MSP-IMPROV-S06N-M05-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/T/MSP-IMPROV-S06N-M05-T-MF01.npy","4","1","2","0"
"MSP-IMPROV-S06S-F05-P-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/P/MSP-IMPROV-S06S-F05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/P/MSP-IMPROV-S06S-F05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/P/MSP-IMPROV-S06S-F05-P-FM01.npy","2","2","1","1"
"MSP-IMPROV-S06S-F05-P-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/P/MSP-IMPROV-S06S-F05-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/P/MSP-IMPROV-S06S-F05-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/P/MSP-IMPROV-S06S-F05-P-FM02.npy","4","1","2","0"
"MSP-IMPROV-S06S-F05-P-FM03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/P/MSP-IMPROV-S06S-F05-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/P/MSP-IMPROV-S06S-F05-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/P/MSP-IMPROV-S06S-F05-P-FM03.npy","4","1","2","1"
"MSP-IMPROV-S06S-F05-P-FM04.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/P/MSP-IMPROV-S06S-F05-P-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/P/MSP-IMPROV-S06S-F05-P-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/P/MSP-IMPROV-S06S-F05-P-FM04.npy","4","2","1","1"
"MSP-IMPROV-S06S-F05-S-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM01.npy","1","0","2","0"
"MSP-IMPROV-S06S-F05-S-FM02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM02.npy","1","0","2","0"
"MSP-IMPROV-S06S-F05-S-FM03.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM03.npy","1","0","2","0"
"MSP-IMPROV-S06S-F05-S-FM04.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM04.npy","1","0","2","0"
"MSP-IMPROV-S06S-F05-S-FM05.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-FM05.npy","4","1","2","0"
"MSP-IMPROV-S06S-F05-S-MF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/S/MSP-IMPROV-S06S-F05-S-MF01.npy","4","1","2","0"
"MSP-IMPROV-S06S-F05-T-FM01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/T/MSP-IMPROV-S06S-F05-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/T/MSP-IMPROV-S06S-F05-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/T/MSP-IMPROV-S06S-F05-T-FM01.npy","1","0","2","0"
"MSP-IMPROV-S06S-M05-P-FM01.avi","4","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/P/MSP-IMPROV-S06S-M05-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/P/MSP-IMPROV-S06S-M05-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/P/MSP-IMPROV-S06S-M05-P-FM01.npy","2","2","2","1"
