"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses04F_script01_3_M020","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M020.npy","2","2","0","2"
"Ses04F_script01_3_M021","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M021.npy","5","0","2","2"
"Ses04F_script01_3_M022","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M022.npy","5","1","0","1"
"Ses04F_script01_3_M023","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M023.npy","1","0","0","1"
"Ses04F_script01_3_M024","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M024.npy","1","0","0","0"
"Ses04F_script01_3_M025","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M025.npy","6","0","0","2"
"Ses04F_script01_3_M026","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M026.npy","1","0","0","1"
"Ses04F_script01_3_M027","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M027.npy","1","1","1","1"
"Ses04F_script01_3_M028","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M028.npy","1","0","0","1"
"Ses04F_script01_3_M029","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M029.npy","1","0","1","2"
"Ses04F_script01_3_M030","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M030.npy","1","1","0","2"
"Ses04F_script01_3_M031","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M031.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M031.npy","1","0","0","2"
"Ses04F_script01_3_M032","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M032.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M032.npy","1","1","1","2"
"Ses04F_script01_3_M033","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M033.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M033.npy","1","0","1","2"
"Ses04F_script01_3_M034","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M034.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M034.npy","1","0","1","2"
"Ses04F_script01_3_M035","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M035.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M035.npy","1","1","1","2"
"Ses04F_script01_3_M036","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M036.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M036.npy","1","0","1","2"
"Ses04F_script01_3_M037","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M037.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M037.npy","5","0","1","2"
"Ses04F_script01_3_M038","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M038.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M038.npy","5","0","2","2"
"Ses04F_script01_3_M039","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M039.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M039.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M039.npy","1","0","1","2"
"Ses04F_script01_3_M040","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M040.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M040.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M040.npy","1","0","0","2"
"Ses04F_script01_3_M041","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M041.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M041.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M041.npy","1","0","0","2"
"Ses04F_script01_3_M042","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M042.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M042.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M042.npy","5","0","1","2"
"Ses04F_script01_3_M043","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M043.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M043.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M043.npy","1","0","1","2"
"Ses04F_script01_3_M044","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M044.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M044.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M044.npy","1","0","1","2"
"Ses04F_script01_3_M045","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M045.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M045.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M045.npy","1","0","0","2"
"Ses04F_script01_3_M046","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M046.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M046.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M046.npy","5","1","0","2"
"Ses04F_script01_3_M047","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M047.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M047.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_3/Ses04F_script01_3_M047.npy","2","2","0","2"
"Ses04F_impro01_F000","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F000.npy","5","0","2","2"
"Ses04F_impro01_F001","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F001.npy","6","0","2","2"
"Ses04F_impro01_F002","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F002.npy","6","0","2","2"
"Ses04F_impro01_F003","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F003.npy","6","0","2","2"
"Ses04F_impro01_F004","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F004.npy","0","0","2","2"
"Ses04F_impro01_F005","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F005.npy","6","0","2","2"
"Ses04F_impro01_F006","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F006.npy","6","0","2","2"
"Ses04F_impro01_F007","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F007.npy","6","0","2","2"
"Ses04F_impro01_F008","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F008.npy","0","0","2","2"
"Ses04F_impro01_F009","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F009.npy","0","0","2","2"
"Ses04F_impro01_F010","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F010.npy","0","0","2","2"
"Ses04F_impro01_F011","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F011.npy","6","0","2","2"
"Ses04F_impro01_F012","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F012.npy","0","0","2","2"
"Ses04F_impro01_F013","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F013.npy","6","0","2","2"
"Ses04F_impro01_F014","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F014.npy","0","0","2","2"
"Ses04F_impro01_F015","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F015.npy","5","0","2","2"
"Ses04F_impro01_F016","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F016.npy","0","0","2","2"
"Ses04F_impro01_F017","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F017.npy","5","0","2","2"
"Ses04F_impro01_F018","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F018.npy","5","0","2","2"
"Ses04F_impro01_F019","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F019.npy","0","0","1","2"
"Ses04F_impro01_F020","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F020.npy","5","0","2","2"
"Ses04F_impro01_F021","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F021.npy","0","0","2","2"
"Ses04F_impro01_F022","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_F022.npy","0","0","2","2"
"Ses04F_impro01_M000","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M000.npy","6","1","2","1"
"Ses04F_impro01_M001","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M001.npy","6","1","1","1"
"Ses04F_impro01_M002","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M002.npy","6","0","2","2"
"Ses04F_impro01_M003","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M003.npy","6","0","1","2"
"Ses04F_impro01_M004","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M004.npy","6","0","0","2"
"Ses04F_impro01_M005","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M005.npy","0","0","1","2"
"Ses04F_impro01_M006","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M006.npy","6","0","2","2"
"Ses04F_impro01_M007","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M007.npy","6","0","1","2"
"Ses04F_impro01_M008","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M008.npy","0","0","1","2"
"Ses04F_impro01_M009","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M009.npy","6","0","2","2"
"Ses04F_impro01_M010","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M010.npy","6","1","1","2"
"Ses04F_impro01_M011","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M011.npy","0","0","2","2"
"Ses04F_impro01_M012","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M012.npy","5","0","1","2"
"Ses04F_impro01_M013","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M013.npy","6","0","0","0"
"Ses04F_impro01_M014","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M014.npy","0","0","1","2"
"Ses04F_impro01_M015","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M015.npy","6","0","1","2"
"Ses04F_impro01_M016","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M016.npy","6","0","1","2"
"Ses04F_impro01_M017","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M017.npy","6","1","1","2"
"Ses04F_impro01_M018","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M018.npy","6","0","2","2"
"Ses04F_impro01_M019","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M019.npy","5","0","2","2"
"Ses04F_impro01_M020","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro01/Ses04F_impro01_M020.npy","5","0","1","2"
