"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S08A-F04-S-FM12.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM12.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM12.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM12.npy","4","2","2","0"
"MSP-IMPROV-S08A-F04-S-FM13.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM13.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM13.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM13.npy","0","0","2","1"
"MSP-IMPROV-S08A-F04-S-FM14.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM14.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM14.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM14.npy","4","2","2","0"
"MSP-IMPROV-S08A-F04-S-FM15.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM15.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM15.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM15.npy","5","0","2","1"
"MSP-IMPROV-S08A-F04-S-FM16.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM16.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM16.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-FM16.npy","4","0","2","2"
"MSP-IMPROV-S08A-F04-S-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-MF01.npy","2","2","2","0"
"MSP-IMPROV-S08A-F04-S-MF02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-F04-S-MF02.npy","5","1","2","1"
"MSP-IMPROV-S08A-F04-T-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/T/MSP-IMPROV-S08A-F04-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/T/MSP-IMPROV-S08A-F04-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/T/MSP-IMPROV-S08A-F04-T-FM01.npy","5","0","2","0"
"MSP-IMPROV-S08A-M04-P-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM01.npy","2","2","2","1"
"MSP-IMPROV-S08A-M04-P-FM03.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM03.npy","2","2","2","2"
"MSP-IMPROV-S08A-M04-P-FM04.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM04.npy","5","1","2","1"
"MSP-IMPROV-S08A-M04-P-FM05.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM05.npy","2","2","1","1"
"MSP-IMPROV-S08A-M04-P-FM06.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM06.npy","2","2","2","1"
"MSP-IMPROV-S08A-M04-P-FM07.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM07.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM07.npy","2","2","2","2"
"MSP-IMPROV-S08A-M04-P-FM08.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM08.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM08.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM08.npy","2","2","0","2"
"MSP-IMPROV-S08A-M04-P-FM09.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM09.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM09.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM09.npy","2","2","2","2"
"MSP-IMPROV-S08A-M04-P-FM10.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM10.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM10.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM10.npy","2","2","2","2"
"MSP-IMPROV-S08A-M04-P-FM11.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM11.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM11.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM11.npy","2","2","0","1"
"MSP-IMPROV-S08A-M04-P-FM12.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM12.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM12.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM12.npy","5","2","2","2"
"MSP-IMPROV-S08A-M04-P-FM13.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM13.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM13.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM13.npy","2","2","2","2"
"MSP-IMPROV-S08A-M04-P-FM14.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM14.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM14.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM14.npy","2","2","2","1"
"MSP-IMPROV-S08A-M04-P-FM15.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM15.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM15.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM15.npy","2","2","2","2"
"MSP-IMPROV-S08A-M04-P-FM16.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM16.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM16.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM16.npy","2","2","2","1"
"MSP-IMPROV-S08A-M04-P-FM17.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM17.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM17.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM17.npy","2","2","0","2"
"MSP-IMPROV-S08A-M04-P-FM18.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM18.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM18.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM18.npy","2","2","2","2"
"MSP-IMPROV-S08A-M04-P-FM19.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM19.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM19.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM19.npy","2","2","2","0"
"MSP-IMPROV-S08A-M04-P-FM20.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM20.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM20.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM20.npy","4","1","2","2"
"MSP-IMPROV-S08A-M04-P-FM21.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM21.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM21.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM21.npy","4","1","2","0"
"MSP-IMPROV-S08A-M04-P-FM22.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM22.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM22.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM22.npy","4","1","2","0"
"MSP-IMPROV-S08A-M04-P-FM23.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM23.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM23.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM23.npy","4","1","2","1"
"MSP-IMPROV-S08A-M04-P-FM24.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM24.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM24.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM24.npy","2","2","0","2"
"MSP-IMPROV-S08A-M04-P-FM25.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM25.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM25.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-FM25.npy","4","0","2","2"
"MSP-IMPROV-S08A-M04-P-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-MF01.npy","2","1","1","1"
"MSP-IMPROV-S08A-M04-P-MF02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-MF02.npy","2","2","0","2"
"MSP-IMPROV-S08A-M04-P-MF03.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/P/MSP-IMPROV-S08A-M04-P-MF03.npy","4","1","2","0"
"MSP-IMPROV-S08A-M04-S-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM01.npy","4","1","2","1"
"MSP-IMPROV-S08A-M04-S-FM02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM02.npy","4","1","2","1"
"MSP-IMPROV-S08A-M04-S-FM03.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM03.npy","4","1","2","2"
"MSP-IMPROV-S08A-M04-S-FM04.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM04.npy","2","2","1","2"
"MSP-IMPROV-S08A-M04-S-FM05.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM05.npy","2","2","0","2"
"MSP-IMPROV-S08A-M04-S-FM06.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM06.npy","4","0","1","2"
"MSP-IMPROV-S08A-M04-S-FM07.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM07.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM07.npy","4","2","2","2"
"MSP-IMPROV-S08A-M04-S-FM08.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM08.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM08.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM08.npy","4","1","1","0"
"MSP-IMPROV-S08A-M04-S-FM09.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM09.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM09.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM09.npy","2","0","0","2"
"MSP-IMPROV-S08A-M04-S-FM10.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM10.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM10.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM10.npy","4","1","2","1"
"MSP-IMPROV-S08A-M04-S-FM11.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM11.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM11.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM11.npy","4","2","1","1"
"MSP-IMPROV-S08A-M04-S-FM12.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM12.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM12.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM12.npy","4","1","1","1"
"MSP-IMPROV-S08A-M04-S-FM13.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM13.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM13.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM13.npy","4","2","2","2"
"MSP-IMPROV-S08A-M04-S-FM14.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM14.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM14.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM14.npy","2","2","0","2"
"MSP-IMPROV-S08A-M04-S-FM15.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM15.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM15.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM15.npy","2","2","1","1"
"MSP-IMPROV-S08A-M04-S-FM16.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM16.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM16.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-FM16.npy","4","2","2","2"
"MSP-IMPROV-S08A-M04-S-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/S/MSP-IMPROV-S08A-M04-S-MF01.npy","4","1","0","2"
"MSP-IMPROV-S08A-M04-T-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08A/T/MSP-IMPROV-S08A-M04-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08A/T/MSP-IMPROV-S08A-M04-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08A/T/MSP-IMPROV-S08A-M04-T-MF01.npy","4","1","2","2"
"MSP-IMPROV-S08H-F04-P-FM02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08H/P/MSP-IMPROV-S08H-F04-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08H/P/MSP-IMPROV-S08H-F04-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08H/P/MSP-IMPROV-S08H-F04-P-FM02.npy","2","2","2","0"
"MSP-IMPROV-S08H-F04-P-FM03.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08H/P/MSP-IMPROV-S08H-F04-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08H/P/MSP-IMPROV-S08H-F04-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08H/P/MSP-IMPROV-S08H-F04-P-FM03.npy","2","2","1","1"
"MSP-IMPROV-S08H-F04-S-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08H/S/MSP-IMPROV-S08H-F04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08H/S/MSP-IMPROV-S08H-F04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08H/S/MSP-IMPROV-S08H-F04-S-FM01.npy","2","2","0","2"
"MSP-IMPROV-S08H-F04-S-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08H/S/MSP-IMPROV-S08H-F04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08H/S/MSP-IMPROV-S08H-F04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08H/S/MSP-IMPROV-S08H-F04-S-MF01.npy","5","2","2","1"
"MSP-IMPROV-S08H-F04-S-MF02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08H/S/MSP-IMPROV-S08H-F04-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08H/S/MSP-IMPROV-S08H-F04-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08H/S/MSP-IMPROV-S08H-F04-S-MF02.npy","2","2","2","2"
"MSP-IMPROV-S08H-F04-T-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08H/T/MSP-IMPROV-S08H-F04-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08H/T/MSP-IMPROV-S08H-F04-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08H/T/MSP-IMPROV-S08H-F04-T-FM01.npy","2","2","1","1"
"MSP-IMPROV-S08H-M04-P-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08H/P/MSP-IMPROV-S08H-M04-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08H/P/MSP-IMPROV-S08H-M04-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08H/P/MSP-IMPROV-S08H-M04-P-FM01.npy","2","1","2","0"
"MSP-IMPROV-S08H-M04-P-FM02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08H/P/MSP-IMPROV-S08H-M04-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08H/P/MSP-IMPROV-S08H-M04-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08H/P/MSP-IMPROV-S08H-M04-P-FM02.npy","4","1","1","0"
"MSP-IMPROV-S08H-M04-P-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08H/P/MSP-IMPROV-S08H-M04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08H/P/MSP-IMPROV-S08H-M04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08H/P/MSP-IMPROV-S08H-M04-P-MF01.npy","2","1","2","0"
"MSP-IMPROV-S08H-M04-P-MF02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08H/P/MSP-IMPROV-S08H-M04-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08H/P/MSP-IMPROV-S08H-M04-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08H/P/MSP-IMPROV-S08H-M04-P-MF02.npy","4","1","2","0"
"MSP-IMPROV-S08H-M04-S-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S08H/S/MSP-IMPROV-S08H-M04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S08H/S/MSP-IMPROV-S08H-M04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S08H/S/MSP-IMPROV-S08H-M04-S-FM01.npy","4","2","1","2"
